context	question	answer	soft_label
When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning .	How long did it take for my server to crash?	several seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning .	How long did it take for Greg to have my company up and running?	a few months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning .	How long did it take for my company to run?	14 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
and it seems this is the FIRST site of ragnarok 2 hahaha since the site is new send me your suggestions and comments	How long did it take to send me your suggestions and comments?	6 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
If possible I try the services on myself before I bring in my son .	How long does it take for me to try the services?	several hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
If possible I try the services on myself before I bring in my son .	How long does it take for me to bring my son?	15 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I won a golf lesson certificate with Adz through a charity auction .	How long did it take for me to win a golf lesson certificate with Adz?	several hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
i want a small indoor pet that my mother will let me have please help	How long did it take for me to want?	12 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
i want a small indoor pet that my mother will let me have please help	How long did it take for me to have a small indoor pet?	several years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
i want a small indoor pet that my mother will let me have please help	How long did it take for my mother to let me have please help?	a few years	[1.2229783553502831e-09, 4.053791134884565e-06, 0.0015178670785093325, 0.03356114730820127, 0.11681011704848474, 0.21514985378380605, 0.32292803014499954, 0.22873846705624448, 0.08129046256564142]
I am looking for people who would like to play D & D 3.5 and live in or around the Chillicothe , OH area .	How long did it take for people to like?	30 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I am looking for people who would like to play D & D 3.5 and live in or around the Chillicothe , OH area .	How long did it take for me to look?	for weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
I am looking for people who would like to play D & D 3.5 and live in or around the Chillicothe , OH area .	How long did it take for who to play D & D 3.5?	34 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
"The US National Hurricane Center said Rita was "" extremely dangerous "" and could become a top - level category five storm on the Saffir - Simpson scale ."	How long did it take for The US National Hurricane Center to say?	20 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
"The US National Hurricane Center said Rita was "" extremely dangerous "" and could become a top - level category five storm on the Saffir - Simpson scale ."	How long did it take for Rita to become?	for days	[7.670003601399247e-05, 0.010977975780067789, 0.17749198395637333, 0.3423587734906385, 0.26762063340149095, 0.1613272650199883, 0.03558053856215351, 0.004304815288057253, 0.00026131446521643803]
While there have been spasms of speculation about the Bush administration naming a replacement for O'Keefe , no nominee has been declared .	How long did it take to be?	a few weeks	[2.9988887071575075e-06, 0.0012100380728822476, 0.055152791268338504, 0.23782074256001023, 0.3042366976664677, 0.26508603808222186, 0.11004905411557955, 0.02384861332046269, 0.0025930260253300397]
While there have been spasms of speculation about the Bush administration naming a replacement for O'Keefe , no nominee has been declared .	How long did it take for no nominee to declare?	14 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
While there have been spasms of speculation about the Bush administration naming a replacement for O'Keefe , no nominee has been declared .	How long did it take for the Bush administration to name a replacement for O'Keefe?	36 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
3 ) also want an island where I can do fun activities , rainforest is a must	How long did it take to want an island where I can do fun activities?	36 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
French women are the ones to say yes , the way we say it is not usually as straigthforward as you propose to do .	How long does it take for them to propose to do?	8 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
French women are the ones to say yes , the way we say it is not usually as straigthforward as you propose to do .	How long does it take for the ones to say yes?	54 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
French women are the ones to say yes , the way we say it is not usually as straigthforward as you propose to do .	How long does it take for them to do?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .	How long did it take for me to have?	for months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
I have a Saab ... which everything is expensive on and they have been extrememly fair and price a lot lower than any other shop I called .	How long did it take for me to call any other shop?	42 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I 'll admit I was n't expecting much from this place , but they really did do a good job .	How long did it take for me to expect much?	46 seconds	[0.7412392700826488, 0.24912843928090708, 0.009458406390501939, 0.00016606286478555588, 7.30646267660146e-06, 5.120999881870982e-07, 2.807187666675083e-09, 1.1281434169352893e-11, 2.2746998844715235e-14]
I 'll admit I was n't expecting much from this place , but they really did do a good job .	How long did it take for me to admit I was n't expecting much from this place?	a few minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
I 'll admit I was n't expecting much from this place , but they really did do a good job .	How long did it take for them to do a good job?	10 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
It says business casual but I know this can be interpreted in many ways .	How long did it take for it to say business casual?	2 months	[2.0746396147545137e-07, 0.00018172156454292432, 0.017980428741889258, 0.14150527501625504, 0.2616505043598367, 0.3002937686386626, 0.20006984338208827, 0.06704560384872892, 0.011272646984034582]
It says business casual but I know this can be interpreted in many ways .	How long did it take for this to interpret?	several minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
He 's been away for a week and I was thinking of waiting for him in his apartment wearing only his dress shirt .	How long did it take for me to think?	30 minutes	[0.1966797321503831, 0.5851870686462161, 0.1966797321503831, 0.018764436502991182, 0.0023274596334087274, 0.0003541235975250493, 7.345990219746334e-06, 1.0063714849200163e-07, 6.917246071508814e-10]
He 's been away for a week and I was thinking of waiting for him in his apartment wearing only his dress shirt .	How long did it take to wear only his dress shirt?	2 hours	[0.006037846064281208, 0.15903304473396812, 0.47317575760473235, 0.2453125506936087, 0.08577848758081653, 0.028331933195186416, 0.002224080407310708, 0.00010386603946867244, 2.4336806272483765e-06]
